timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-09-05 07:00:00,19.3092,18.897188987186603,21.1,7,0,VENTILATE,24.0,20.0,LOW,18.897,Comfortable - ventilation only
2017-09-05 08:00:00,19.6954,19.506745057070436,22.8,8,0,VENTILATE,24.0,20.0,LOW,19.507,Comfortable - ventilation only
2017-09-05 09:00:00,20.0816,20.987813882843348,25.0,9,0,VENTILATE,24.0,20.0,LOW,20.988,Comfortable - ventilation only
2017-09-05 10:00:00,25.4882,24.665453592589717,26.1,10,0,COOL,22.0,18.0,MEDIUM,24.665,Cooling mode - occupied comfort
2017-09-05 11:00:00,27.0329,28.845330520405028,26.7,11,0,COOL,22.0,18.0,MEDIUM,28.845,Cooling mode - occupied comfort
2017-09-05 12:00:00,43.6389,30.235682139992456,28.3,12,0,COOL,22.0,18.0,MEDIUM,30.236,Cooling mode - occupied comfort
2017-09-05 13:00:00,30.1224,34.8523274340723,28.9,13,0,COOL,22.0,18.0,MEDIUM,34.852,Cooling mode - occupied comfort
2017-09-05 14:00:00,33.5981,32.72604427091013,30.0,14,0,COOL,22.0,18.0,MEDIUM,32.726,Cooling mode - occupied comfort
2017-09-05 15:00:00,35.1428,40.719106197207346,30.0,15,0,COOL,22.0,18.0,MEDIUM,40.719,Cooling mode - occupied comfort
2017-09-05 16:00:00,33.2119,40.78118189090492,29.4,16,0,COOL,22.0,18.0,MEDIUM,40.781,Cooling mode - occupied comfort
2017-09-05 17:00:00,49.8178,37.24147710101156,28.3,17,0,COOL,22.0,18.0,MEDIUM,37.241,Cooling mode - occupied comfort
2017-09-05 18:00:00,47.1145,40.2013840530661,27.8,18,0,COOL,22.0,18.0,MEDIUM,40.201,Cooling mode - occupied comfort
2017-09-05 19:00:00,32.4395,38.80412762886154,20.0,19,0,VENTILATE,24.0,20.0,LOW,38.804,Comfortable - ventilation only
2017-09-05 20:00:00,49.8178,33.139792033150385,20.0,20,0,VENTILATE,24.0,20.0,LOW,33.14,Comfortable - ventilation only
2017-09-05 21:00:00,50.5902,39.35696991379636,20.6,21,0,VENTILATE,24.0,20.0,LOW,39.357,Comfortable - ventilation only
2017-09-05 22:00:00,31.281,37.45730467085771,20.0,22,0,VENTILATE,24.0,20.0,LOW,37.457,Comfortable - ventilation only
2017-09-05 23:00:00,28.1915,33.284826855018494,19.4,23,0,VENTILATE,24.0,20.0,LOW,33.285,Comfortable - ventilation only
2017-09-06 00:00:00,27.4191,31.576907870872063,20.0,0,0,VENTILATE,24.0,20.0,LOW,31.577,Comfortable - ventilation only
2017-09-06 01:00:00,27.8053,31.318106689100187,19.4,1,0,VENTILATE,24.0,20.0,LOW,31.318,Comfortable - ventilation only
2017-09-06 02:00:00,26.6467,29.17799521065513,19.4,2,0,VENTILATE,24.0,20.0,LOW,29.178,Comfortable - ventilation only
2017-09-06 03:00:00,18.1507,20.100119043019696,18.9,3,0,VENTILATE,24.0,20.0,LOW,20.1,Comfortable - ventilation only
2017-09-06 04:00:00,17.3783,18.251127511919755,18.9,4,0,VENTILATE,24.0,20.0,LOW,18.251,Comfortable - ventilation only
2017-09-06 05:00:00,19.3092,18.20146609874132,18.9,5,0,VENTILATE,24.0,20.0,LOW,18.201,Comfortable - ventilation only
2017-09-06 06:00:00,19.3092,19.196469443387524,18.9,6,0,VENTILATE,24.0,20.0,LOW,19.196,Comfortable - ventilation only
2017-09-06 07:00:00,18.5369,19.351676411290097,20.0,7,0,VENTILATE,24.0,20.0,LOW,19.352,Comfortable - ventilation only
2017-09-06 08:00:00,19.3092,19.381080553691813,19.4,8,0,VENTILATE,24.0,20.0,LOW,19.381,Comfortable - ventilation only
2017-09-06 09:00:00,21.2402,21.034071279131293,17.8,9,0,HEAT,24.0,21.0,MEDIUM,21.034,Heating mode - occupied comfort
2017-09-06 10:00:00,25.8744,26.03564873771098,17.2,10,0,HEAT,24.0,21.0,MEDIUM,26.036,Heating mode - occupied comfort
2017-09-06 11:00:00,29.35,28.66424560765019,17.8,11,0,HEAT,24.0,21.0,MEDIUM,28.664,Heating mode - occupied comfort
2017-09-06 12:00:00,27.8053,32.47500867739618,17.8,12,0,HEAT,24.0,21.0,MEDIUM,32.475,Heating mode - occupied comfort
2017-09-06 13:00:00,29.35,33.337857571061285,17.8,13,0,HEAT,24.0,21.0,MEDIUM,33.338,Heating mode - occupied comfort
2017-09-06 14:00:00,35.1428,32.21309249856178,17.2,14,0,HEAT,24.0,21.0,MEDIUM,32.213,Heating mode - occupied comfort
2017-09-06 15:00:00,48.2731,37.34384467421749,16.7,15,0,HEAT,24.0,21.0,MEDIUM,37.344,Heating mode - occupied comfort
2017-09-06 16:00:00,36.6875,36.788311517767404,17.2,16,0,HEAT,24.0,21.0,MEDIUM,36.788,Heating mode - occupied comfort
2017-09-06 17:00:00,64.1066,40.918051310432105,16.7,17,0,HEAT,24.0,21.0,MEDIUM,40.918,Heating mode - occupied comfort
2017-09-06 18:00:00,34.3704,41.41044648227233,16.1,18,0,HEAT,24.0,21.0,MEDIUM,41.41,Heating mode - occupied comfort
2017-09-06 19:00:00,35.1428,35.99934989542893,16.1,19,0,HEAT,24.0,21.0,MEDIUM,35.999,Heating mode - occupied comfort
2017-09-06 20:00:00,33.9842,37.97229504169458,16.1,20,0,HEAT,24.0,21.0,MEDIUM,37.972,Heating mode - occupied comfort
2017-09-06 21:00:00,31.281,35.48280936683915,15.6,21,0,HEAT,24.0,21.0,MEDIUM,35.483,Heating mode - occupied comfort
2017-09-06 22:00:00,47.1145,32.67222607128901,15.6,22,0,HEAT,24.0,21.0,MEDIUM,32.672,Heating mode - occupied comfort
2017-09-06 23:00:00,35.529,37.60809018330683,16.1,23,0,HEAT,24.0,21.0,MEDIUM,37.608,Heating mode - occupied comfort
2017-09-07 00:00:00,33.9842,35.83613803900574,15.6,0,0,HEAT,24.0,21.0,MEDIUM,35.836,Heating mode - occupied comfort
2017-09-07 01:00:00,32.8257,33.0997302941032,16.1,1,0,HEAT,24.0,21.0,MEDIUM,33.1,Heating mode - occupied comfort
2017-09-07 02:00:00,27.4191,30.137496352260133,15.6,2,0,HEAT,24.0,21.0,MEDIUM,30.137,Heating mode - occupied comfort
2017-09-07 03:00:00,18.1507,20.603464335058263,16.1,3,0,HEAT,24.0,21.0,MEDIUM,20.603,Heating mode - occupied comfort
2017-09-07 04:00:00,17.3783,18.703530593096385,15.6,4,0,HEAT,24.0,21.0,MEDIUM,18.704,Heating mode - occupied comfort
2017-09-07 05:00:00,17.3783,18.508337663653535,15.0,5,0,HEAT,24.0,21.0,MEDIUM,18.508,Heating mode - occupied comfort
2017-09-07 06:00:00,17.7645,18.528223865018386,14.4,6,0,HEAT,24.0,21.0,MEDIUM,18.528,Heating mode - occupied comfort
2017-09-07 07:00:00,19.3092,18.44623145767768,15.0,7,0,HEAT,24.0,21.0,MEDIUM,18.446,Heating mode - occupied comfort
2017-09-07 08:00:00,20.0816,19.499879498901915,15.6,8,0,HEAT,24.0,21.0,MEDIUM,19.5,Heating mode - occupied comfort
2017-09-07 09:00:00,20.854,22.119815110909677,16.1,9,0,HEAT,24.0,21.0,MEDIUM,22.12,Heating mode - occupied comfort
2017-09-07 10:00:00,26.2606,25.710190361407008,17.2,10,0,HEAT,24.0,21.0,MEDIUM,25.71,Heating mode - occupied comfort
2017-09-07 11:00:00,28.5777,29.019818290036365,18.9,11,0,VENTILATE,24.0,20.0,LOW,29.02,Comfortable - ventilation only
2017-09-07 12:00:00,26.6467,32.087004917666576,19.4,12,0,VENTILATE,24.0,20.0,LOW,32.087,Comfortable - ventilation only
2017-09-07 13:00:00,27.0329,31.306665032604755,21.7,13,0,VENTILATE,24.0,20.0,LOW,31.307,Comfortable - ventilation only
2017-09-07 14:00:00,30.8948,30.879794518358956,21.7,14,0,VENTILATE,24.0,20.0,LOW,30.88,Comfortable - ventilation only
2017-09-07 15:00:00,30.5086,36.434684054201796,22.2,15,0,VENTILATE,24.0,20.0,LOW,36.435,Comfortable - ventilation only
2017-09-07 16:00:00,30.1224,35.393475412730005,22.2,16,0,VENTILATE,24.0,20.0,LOW,35.393,Comfortable - ventilation only
2017-09-07 17:00:00,31.281,33.586647500178785,21.7,17,0,VENTILATE,24.0,20.0,LOW,33.587,Comfortable - ventilation only
2017-09-07 18:00:00,33.9842,33.491690601758734,20.0,18,0,VENTILATE,24.0,20.0,LOW,33.492,Comfortable - ventilation only
2017-09-07 19:00:00,30.8948,35.00073169675007,18.3,19,0,VENTILATE,24.0,20.0,LOW,35.001,Comfortable - ventilation only
2017-09-07 20:00:00,46.7283,31.8405834318186,16.7,20,0,HEAT,24.0,21.0,MEDIUM,31.841,Heating mode - occupied comfort
2017-09-07 21:00:00,33.5981,37.47280058946646,15.6,21,0,HEAT,24.0,21.0,MEDIUM,37.473,Heating mode - occupied comfort
2017-09-07 22:00:00,31.281,33.9123522200707,15.6,22,0,HEAT,24.0,21.0,MEDIUM,33.912,Heating mode - occupied comfort
2017-09-07 23:00:00,32.0533,32.59693006796642,15.0,23,0,HEAT,24.0,21.0,MEDIUM,32.597,Heating mode - occupied comfort
2017-09-08 00:00:00,30.5086,32.8213493527003,14.4,0,0,HEAT,24.0,21.0,MEDIUM,32.821,Heating mode - occupied comfort
2017-09-08 01:00:00,28.1915,31.402423288542497,13.9,1,0,HEAT,24.0,21.0,MEDIUM,31.402,Heating mode - occupied comfort
2017-09-08 02:00:00,28.5777,28.509087790721832,13.3,2,0,HEAT,24.0,21.0,MEDIUM,28.509,Heating mode - occupied comfort
2017-09-08 03:00:00,18.1507,20.59775931713223,12.2,3,0,HEAT,24.0,21.0,MEDIUM,20.598,Heating mode - occupied comfort
2017-09-08 04:00:00,18.5369,18.07603397452489,12.2,4,0,HEAT,24.0,21.0,MEDIUM,18.076,Heating mode - occupied comfort
2017-09-08 05:00:00,17.7645,18.782048143820706,12.8,5,0,HEAT,24.0,21.0,MEDIUM,18.782,Heating mode - occupied comfort
2017-09-08 06:00:00,18.923,18.25913822169835,12.8,6,0,HEAT,24.0,21.0,MEDIUM,18.259,Heating mode - occupied comfort
2017-09-08 07:00:00,18.1507,19.197055159351176,13.9,7,0,HEAT,24.0,21.0,MEDIUM,19.197,Heating mode - occupied comfort
2017-09-08 08:00:00,18.923,18.983847581931403,16.7,8,0,HEAT,24.0,21.0,MEDIUM,18.984,Heating mode - occupied comfort
2017-09-08 09:00:00,19.3092,21.075963808421132,17.8,9,0,HEAT,24.0,21.0,MEDIUM,21.076,Heating mode - occupied comfort
2017-09-08 10:00:00,25.8744,23.217506352058095,20.0,10,0,VENTILATE,24.0,20.0,LOW,23.218,Comfortable - ventilation only
2017-09-08 11:00:00,45.1836,28.0868562239827,20.6,11,0,VENTILATE,24.0,20.0,LOW,28.087,Comfortable - ventilation only
2017-09-08 12:00:00,43.2527,31.998879217646824,21.1,12,0,VENTILATE,24.0,20.0,LOW,31.999,Comfortable - ventilation only
2017-09-08 13:00:00,27.8053,33.43328693359706,21.1,13,0,VENTILATE,24.0,20.0,LOW,33.433,Comfortable - ventilation only
2017-09-08 14:00:00,42.8665,30.825201641230446,21.1,14,0,VENTILATE,24.0,20.0,LOW,30.825,Comfortable - ventilation only
2017-09-08 15:00:00,30.1224,41.54484075712125,21.7,15,0,VENTILATE,24.0,20.0,LOW,41.545,Comfortable - ventilation only
2017-09-08 16:00:00,33.2119,34.007482485020844,21.7,16,0,VENTILATE,24.0,20.0,LOW,34.007,Comfortable - ventilation only
2017-09-08 17:00:00,44.025,36.437814992957435,21.7,17,0,VENTILATE,24.0,20.0,LOW,36.438,Comfortable - ventilation only
2017-09-08 18:00:00,30.1224,36.92393348994097,20.6,18,0,VENTILATE,24.0,20.0,LOW,36.924,Comfortable - ventilation only
2017-09-08 19:00:00,30.8948,31.135525656905017,18.3,19,0,VENTILATE,24.0,20.0,LOW,31.136,Comfortable - ventilation only
2017-09-08 20:00:00,42.4803,32.06400432546825,16.1,20,0,HEAT,24.0,21.0,MEDIUM,32.064,Heating mode - occupied comfort
2017-09-08 21:00:00,26.2606,34.95783640429083,15.0,21,0,HEAT,24.0,21.0,MEDIUM,34.958,Heating mode - occupied comfort
2017-09-08 22:00:00,24.3296,28.31628704107634,13.3,22,0,HEAT,24.0,21.0,MEDIUM,28.316,Heating mode - occupied comfort
2017-09-08 23:00:00,27.8053,27.67931538977625,12.8,23,0,HEAT,24.0,21.0,MEDIUM,27.679,Heating mode - occupied comfort
2017-09-09 00:00:00,28.1915,28.955896042513206,12.8,0,1,HEAT,24.0,21.0,MEDIUM,28.956,Heating mode - occupied comfort
2017-09-09 01:00:00,27.4191,28.889488113149454,12.2,1,1,HEAT,24.0,21.0,MEDIUM,28.889,Heating mode - occupied comfort
2017-09-09 02:00:00,22.7849,28.278061783250507,11.7,2,1,HEAT,24.0,21.0,MEDIUM,28.278,Heating mode - occupied comfort
2017-09-09 03:00:00,18.5369,20.06336903942743,11.1,3,1,HEAT,24.0,21.0,MEDIUM,20.063,Heating mode - occupied comfort
2017-09-09 04:00:00,16.9921,18.57835051458371,11.7,4,1,HEAT,24.0,21.0,MEDIUM,18.578,Heating mode - occupied comfort
2017-09-09 05:00:00,17.7645,18.114125217723682,11.1,5,1,HEAT,24.0,21.0,MEDIUM,18.114,Heating mode - occupied comfort
2017-09-09 06:00:00,16.9921,18.45416709548267,11.1,6,1,HEAT,24.0,21.0,MEDIUM,18.454,Heating mode - occupied comfort
2017-09-09 07:00:00,17.7645,18.15264106550953,13.3,7,1,HEAT,24.0,21.0,MEDIUM,18.153,Heating mode - occupied comfort
2017-09-09 08:00:00,18.923,18.597780230761,14.4,8,1,HEAT,24.0,21.0,MEDIUM,18.598,Heating mode - occupied comfort
2017-09-09 09:00:00,20.4678,20.089826468606535,16.7,9,1,HEAT,24.0,21.0,MEDIUM,20.09,Heating mode - occupied comfort
2017-09-09 10:00:00,23.9434,24.48785786448663,18.3,10,1,VENTILATE,24.0,20.0,LOW,24.488,Comfortable - ventilation only
2017-09-09 11:00:00,23.5573,26.826928067932837,19.4,11,1,VENTILATE,24.0,20.0,LOW,26.827,Comfortable - ventilation only
2017-09-09 12:00:00,22.0125,26.656782983890675,19.4,12,1,VENTILATE,24.0,20.0,LOW,26.657,Comfortable - ventilation only
2017-09-09 13:00:00,23.5573,25.862204469282656,20.0,13,1,VENTILATE,24.0,20.0,LOW,25.862,Comfortable - ventilation only
2017-09-09 14:00:00,22.3987,26.431230552549724,21.1,14,1,VENTILATE,24.0,20.0,LOW,26.431,Comfortable - ventilation only
2017-09-09 15:00:00,23.1711,25.955308202975715,21.1,15,1,VENTILATE,24.0,20.0,LOW,25.955,Comfortable - ventilation only
2017-09-09 16:00:00,22.3987,26.603197962615887,18.9,16,1,VENTILATE,24.0,20.0,LOW,26.603,Comfortable - ventilation only
2017-09-09 17:00:00,22.0125,25.315203152588452,18.9,17,1,VENTILATE,24.0,20.0,LOW,25.315,Comfortable - ventilation only
2017-09-09 18:00:00,22.3987,25.419951061957217,16.7,18,1,HEAT,24.0,21.0,MEDIUM,25.42,Heating mode - occupied comfort
2017-09-09 19:00:00,22.7849,25.56116271672772,15.0,19,1,HEAT,24.0,21.0,MEDIUM,25.561,Heating mode - occupied comfort
2017-09-09 20:00:00,22.3987,25.91492989749659,13.9,20,1,HEAT,24.0,21.0,MEDIUM,25.915,Heating mode - occupied comfort
2017-09-09 21:00:00,23.5573,25.246995597695616,13.3,21,1,HEAT,24.0,21.0,MEDIUM,25.247,Heating mode - occupied comfort
2017-09-09 22:00:00,23.1711,24.621191622864554,13.3,22,1,HEAT,24.0,21.0,MEDIUM,24.621,Heating mode - occupied comfort
2017-09-09 23:00:00,22.3987,26.366969236307174,12.8,23,1,HEAT,24.0,21.0,MEDIUM,26.367,Heating mode - occupied comfort
2017-09-10 00:00:00,26.6467,25.003062820151623,12.8,0,1,HEAT,24.0,21.0,MEDIUM,25.003,Heating mode - occupied comfort
2017-09-10 01:00:00,27.4191,27.932965771178093,12.2,1,1,HEAT,24.0,21.0,MEDIUM,27.933,Heating mode - occupied comfort
2017-09-10 02:00:00,23.5573,26.296196819409815,11.7,2,1,HEAT,24.0,21.0,MEDIUM,26.296,Heating mode - occupied comfort
2017-09-10 03:00:00,17.7645,19.9780858750582,11.7,3,1,HEAT,24.0,21.0,MEDIUM,19.978,Heating mode - occupied comfort
2017-09-10 04:00:00,17.7645,18.066164439239984,11.7,4,1,HEAT,24.0,21.0,MEDIUM,18.066,Heating mode - occupied comfort
2017-09-10 05:00:00,18.5369,18.197513835178036,11.1,5,1,HEAT,24.0,21.0,MEDIUM,18.198,Heating mode - occupied comfort
2017-09-10 06:00:00,17.7645,18.82351477023887,11.1,6,1,HEAT,24.0,21.0,MEDIUM,18.824,Heating mode - occupied comfort
2017-09-10 07:00:00,17.3783,18.12510349742684,13.3,7,1,HEAT,24.0,21.0,MEDIUM,18.125,Heating mode - occupied comfort
2017-09-10 08:00:00,18.923,18.474860025082197,16.1,8,1,HEAT,24.0,21.0,MEDIUM,18.475,Heating mode - occupied comfort
2017-09-10 09:00:00,21.2402,20.710333263025245,18.3,9,1,VENTILATE,24.0,20.0,LOW,20.71,Comfortable - ventilation only
2017-09-10 10:00:00,23.9434,24.093571758290317,19.4,10,1,VENTILATE,24.0,20.0,LOW,24.094,Comfortable - ventilation only
2017-09-10 11:00:00,25.4882,24.5951607144255,20.6,11,1,VENTILATE,24.0,20.0,LOW,24.595,Comfortable - ventilation only
2017-09-10 12:00:00,22.7849,25.255720608017896,21.7,12,1,VENTILATE,24.0,20.0,LOW,25.256,Comfortable - ventilation only
2017-09-10 13:00:00,22.0125,24.482360675249833,22.2,13,1,VENTILATE,24.0,20.0,LOW,24.482,Comfortable - ventilation only
2017-09-10 14:00:00,23.1711,23.721224237863677,22.8,14,1,VENTILATE,24.0,20.0,LOW,23.721,Comfortable - ventilation only
2017-09-10 15:00:00,22.7849,24.615293077704507,22.2,15,1,VENTILATE,24.0,20.0,LOW,24.615,Comfortable - ventilation only
2017-09-10 16:00:00,22.7849,23.936664977436006,22.2,16,1,VENTILATE,24.0,20.0,LOW,23.937,Comfortable - ventilation only
2017-09-10 17:00:00,23.1711,23.944657724673004,21.7,17,1,VENTILATE,24.0,20.0,LOW,23.945,Comfortable - ventilation only
2017-09-10 18:00:00,23.5573,24.643095270906365,20.6,18,1,VENTILATE,24.0,20.0,LOW,24.643,Comfortable - ventilation only
2017-09-10 19:00:00,24.3296,24.900618407599378,18.3,19,1,VENTILATE,24.0,20.0,LOW,24.901,Comfortable - ventilation only
2017-09-10 20:00:00,23.1711,24.932642027366512,16.1,20,1,HEAT,24.0,21.0,MEDIUM,24.933,Heating mode - occupied comfort
2017-09-10 21:00:00,22.3987,24.669256320826012,15.0,21,1,HEAT,24.0,21.0,MEDIUM,24.669,Heating mode - occupied comfort
2017-09-10 22:00:00,22.7849,23.331970431793835,13.9,22,1,HEAT,24.0,21.0,MEDIUM,23.332,Heating mode - occupied comfort
2017-09-10 23:00:00,23.1711,23.36953104088411,13.3,23,1,HEAT,24.0,21.0,MEDIUM,23.37,Heating mode - occupied comfort
2017-09-11 00:00:00,25.8744,26.833867233568512,12.2,0,0,HEAT,24.0,21.0,MEDIUM,26.834,Heating mode - occupied comfort
2017-09-11 01:00:00,26.6467,27.933954474571916,12.8,1,0,HEAT,24.0,21.0,MEDIUM,27.934,Heating mode - occupied comfort
2017-09-11 02:00:00,23.1711,26.28458512953319,13.3,2,0,HEAT,24.0,21.0,MEDIUM,26.285,Heating mode - occupied comfort
2017-09-11 03:00:00,19.3092,20.05356795355501,11.7,3,0,HEAT,24.0,21.0,MEDIUM,20.054,Heating mode - occupied comfort
2017-09-11 04:00:00,17.3783,18.90927134333966,11.7,4,0,HEAT,24.0,21.0,MEDIUM,18.909,Heating mode - occupied comfort
2017-09-11 05:00:00,17.7645,18.183749579596782,10.6,5,0,HEAT,24.0,21.0,MEDIUM,18.184,Heating mode - occupied comfort
2017-09-11 06:00:00,17.7645,18.232870201930407,10.6,6,0,HEAT,24.0,21.0,MEDIUM,18.233,Heating mode - occupied comfort
2017-09-11 07:00:00,18.1507,18.204667603611163,12.2,7,0,HEAT,24.0,21.0,MEDIUM,18.205,Heating mode - occupied comfort
2017-09-11 08:00:00,17.3783,18.62470021627914,15.6,8,0,HEAT,24.0,21.0,MEDIUM,18.625,Heating mode - occupied comfort
2017-09-11 09:00:00,19.6954,20.36390539909607,18.3,9,0,VENTILATE,24.0,20.0,LOW,20.364,Comfortable - ventilation only
2017-09-11 10:00:00,24.3296,22.716069017085868,20.0,10,0,VENTILATE,24.0,20.0,LOW,22.716,Comfortable - ventilation only
2017-09-11 11:00:00,26.2606,25.984189516629687,21.7,11,0,VENTILATE,24.0,20.0,LOW,25.984,Comfortable - ventilation only
2017-09-11 12:00:00,27.4191,27.094493340409567,22.8,12,0,VENTILATE,24.0,20.0,LOW,27.094,Comfortable - ventilation only
2017-09-11 13:00:00,30.5086,28.438685323833553,23.3,13,0,VENTILATE,24.0,20.0,LOW,28.439,Comfortable - ventilation only
2017-09-11 14:00:00,45.956,31.879178521037197,23.3,14,0,VENTILATE,24.0,20.0,LOW,31.879,Comfortable - ventilation only
2017-09-11 15:00:00,29.35,36.384023167982775,24.4,15,0,VENTILATE,24.0,20.0,LOW,36.384,Comfortable - ventilation only
2017-09-11 16:00:00,29.35,30.864580479943097,23.9,16,0,VENTILATE,24.0,20.0,LOW,30.865,Comfortable - ventilation only
2017-09-11 17:00:00,29.35,30.927007721917118,23.3,17,0,VENTILATE,24.0,20.0,LOW,30.927,Comfortable - ventilation only
2017-09-11 18:00:00,66.0376,30.191101245734053,21.7,18,0,VENTILATE,24.0,20.0,LOW,30.191,Comfortable - ventilation only
2017-09-11 19:00:00,33.2119,34.47941303055395,19.4,19,0,VENTILATE,24.0,20.0,LOW,34.479,Comfortable - ventilation only
2017-09-11 20:00:00,32.0533,34.45346328231797,17.8,20,0,HEAT,24.0,21.0,MEDIUM,34.453,Heating mode - occupied comfort
2017-09-11 21:00:00,30.8948,33.24259850613372,16.1,21,0,HEAT,24.0,21.0,MEDIUM,33.243,Heating mode - occupied comfort
2017-09-11 22:00:00,27.8053,32.4875594914346,15.0,22,0,HEAT,24.0,21.0,MEDIUM,32.488,Heating mode - occupied comfort
2017-09-11 23:00:00,30.5086,28.36576466966804,15.0,23,0,HEAT,24.0,21.0,MEDIUM,28.366,Heating mode - occupied comfort
2017-09-12 00:00:00,30.8948,30.564989046806424,13.9,0,0,HEAT,24.0,21.0,MEDIUM,30.565,Heating mode - occupied comfort
2017-09-12 01:00:00,30.8948,30.0536344911448,13.3,1,0,HEAT,24.0,21.0,MEDIUM,30.054,Heating mode - occupied comfort
2017-09-12 02:00:00,27.4191,28.6121219215551,13.3,2,0,HEAT,24.0,21.0,MEDIUM,28.612,Heating mode - occupied comfort
2017-09-12 03:00:00,18.5369,20.518402328876878,13.3,3,0,HEAT,24.0,21.0,MEDIUM,20.518,Heating mode - occupied comfort
2017-09-12 04:00:00,16.9921,18.632682891563217,13.3,4,0,HEAT,24.0,21.0,MEDIUM,18.633,Heating mode - occupied comfort
2017-09-12 05:00:00,18.5369,18.207026030198687,12.8,5,0,HEAT,24.0,21.0,MEDIUM,18.207,Heating mode - occupied comfort
2017-09-12 06:00:00,17.7645,18.930657338946684,13.3,6,0,HEAT,24.0,21.0,MEDIUM,18.931,Heating mode - occupied comfort
2017-09-12 07:00:00,18.5369,18.37298545947552,15.0,7,0,HEAT,24.0,21.0,MEDIUM,18.373,Heating mode - occupied comfort
2017-09-12 08:00:00,17.3783,19.157208032412747,16.7,8,0,HEAT,24.0,21.0,MEDIUM,19.157,Heating mode - occupied comfort
2017-09-12 09:00:00,21.2402,19.553466781946728,19.4,9,0,VENTILATE,24.0,20.0,LOW,19.553,Comfortable - ventilation only
2017-09-12 10:00:00,27.0329,25.652048349938195,21.7,10,0,VENTILATE,24.0,20.0,LOW,25.652,Comfortable - ventilation only
2017-09-12 11:00:00,32.0533,29.44318802757593,23.3,11,0,VENTILATE,24.0,20.0,LOW,29.443,Comfortable - ventilation only
2017-09-12 12:00:00,28.1915,35.76578140733765,24.4,12,0,VENTILATE,24.0,20.0,LOW,35.766,Comfortable - ventilation only
2017-09-12 13:00:00,30.1224,32.1806440835141,25.0,13,0,VENTILATE,24.0,20.0,LOW,32.181,Comfortable - ventilation only
2017-09-12 14:00:00,28.5777,34.37567444858607,24.4,14,0,VENTILATE,24.0,20.0,LOW,34.376,Comfortable - ventilation only
2017-09-12 15:00:00,31.281,31.832973190490875,25.6,15,0,VENTILATE,24.0,20.0,LOW,31.833,Comfortable - ventilation only
2017-09-12 16:00:00,30.1224,34.53969269726243,25.6,16,0,VENTILATE,24.0,20.0,LOW,34.54,Comfortable - ventilation only
2017-09-12 17:00:00,32.4395,32.78626471573569,25.6,17,0,VENTILATE,24.0,20.0,LOW,32.786,Comfortable - ventilation only
2017-09-12 18:00:00,46.7283,35.22848506764142,23.9,18,0,VENTILATE,24.0,20.0,LOW,35.228,Comfortable - ventilation only
2017-09-12 19:00:00,49.0454,36.577069943852116,21.7,19,0,VENTILATE,24.0,20.0,LOW,36.577,Comfortable - ventilation only
2017-09-12 20:00:00,34.3704,39.30519168297737,20.0,20,0,VENTILATE,24.0,20.0,LOW,39.305,Comfortable - ventilation only
2017-09-12 21:00:00,32.0533,35.592573884561,19.4,21,0,VENTILATE,24.0,20.0,LOW,35.593,Comfortable - ventilation only
2017-09-12 22:00:00,45.1836,32.12443573632757,17.8,22,0,HEAT,24.0,21.0,MEDIUM,32.124,Heating mode - occupied comfort
2017-09-12 23:00:00,30.1224,35.66741772351951,17.2,23,0,HEAT,24.0,21.0,MEDIUM,35.667,Heating mode - occupied comfort
2017-09-13 00:00:00,28.1915,30.94467531200152,16.7,0,0,HEAT,24.0,21.0,MEDIUM,30.945,Heating mode - occupied comfort
2017-09-13 01:00:00,29.7362,29.531779629301994,16.7,1,0,HEAT,24.0,21.0,MEDIUM,29.532,Heating mode - occupied comfort
2017-09-13 02:00:00,27.0329,28.91938476830073,16.7,2,0,HEAT,24.0,21.0,MEDIUM,28.919,Heating mode - occupied comfort
2017-09-13 03:00:00,17.7645,20.076977670382067,16.1,3,0,HEAT,24.0,21.0,MEDIUM,20.077,Heating mode - occupied comfort
2017-09-13 04:00:00,18.1507,18.04029546757707,15.6,4,0,HEAT,24.0,21.0,MEDIUM,18.04,Heating mode - occupied comfort
2017-09-13 05:00:00,17.7645,18.312675543120534,15.6,5,0,HEAT,24.0,21.0,MEDIUM,18.313,Heating mode - occupied comfort
2017-09-13 06:00:00,17.7645,18.229116531379862,15.0,6,0,HEAT,24.0,21.0,MEDIUM,18.229,Heating mode - occupied comfort
2017-09-13 07:00:00,17.7645,18.336028224219188,16.7,7,0,HEAT,24.0,21.0,MEDIUM,18.336,Heating mode - occupied comfort
2017-09-13 08:00:00,18.1507,18.484432354174903,20.6,8,0,VENTILATE,24.0,20.0,LOW,18.484,Comfortable - ventilation only
2017-09-13 09:00:00,19.6954,20.917587826792932,22.2,9,0,VENTILATE,24.0,20.0,LOW,20.918,Comfortable - ventilation only
2017-09-13 10:00:00,26.6467,23.626516414234214,23.9,10,0,VENTILATE,24.0,20.0,LOW,23.627,Comfortable - ventilation only
2017-09-13 11:00:00,29.7362,30.479932572777425,24.4,11,0,VENTILATE,24.0,20.0,LOW,30.48,Comfortable - ventilation only
2017-09-13 12:00:00,29.7362,31.489171050824957,23.9,12,0,VENTILATE,24.0,20.0,LOW,31.489,Comfortable - ventilation only
